id,worker_id,job_id,recruiter_id,status,created_date,updated_date,created_by,updated_by
016eff23-18d2-4137-92ea-2f19c8e9d6cd,c029663b-054e-4074-9ff6-239b50999809,0956578a-cce4-45f2-9510-1faa596a0465,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-06-13 04:55:47,2023-06-19 10:34:01,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
0507b978-f519-41b6-ab15-66c67c2a1923,54fea194-4220-40ff-83dd-00c5a946dc25,00a19bb0-189c-442e-afee-3eef3a97801c,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-05-30 05:36:08,2023-06-26 04:49:53,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
0cc27f50-dbe5-4591-8004-f90b82466c4a,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,13c16671-5fe7-4344-a7a3-c5ea3b4a40ef,476dee15-d552-4120-b525-30cb64f97eee,APPROVED,2023-07-03 04:39:30,2023-07-13 05:38:00,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
0fb70d88-cb03-4f97-90a3-91e70d5e2468,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,369f7c77-9251-4dc4-958e-dcbb4df67f3f,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-03 04:18:43,2023-07-03 04:18:43,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
1bcc86ad-bc6c-4fd7-bd45-eb84e3e7637a,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,3dbe235f-c9af-4ff1-86b0-5a5881546fc9,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-07-03 04:19:37,2023-07-03 04:19:37,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
2086c8f6-7e1e-411f-9770-f73f196e1e8c,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,9749aeb2-00a7-45bc-be40-7c287a36105a,476dee15-d552-4120-b525-30cb64f97eee,CANCELLED,2023-06-30 11:37:14,2023-06-30 11:40:00,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
20911e48-1805-40cd-8162-b148008f6030,9cab028f-1a46-4c3a-bcc6-9bc4bb67b8b0,7bbfabc0-6980-4a62-93c2-4e3808a6afa4,476dee15-d552-4120-b525-30cb64f97eee,APPROVED,2023-07-11 10:12:01,2023-07-13 05:28:15,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
255e88a2-dd7a-474b-ae48-a9c50f3b7ea1,9e11456c-f0f6-48c7-9cbf-6f4447379727,01563a68-580a-4615-ab31-52b0c10312b8,90dfd38a-26c0-4af5-9b00-72e614d11753,INVITE_SENT,2023-05-30 05:36:19,2023-07-12 14:04:02,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
2d19551a-023b-4aea-a5e5-9f9623bd7def,f60a410a-90b9-496e-a2bd-98a380918b68,9367f9d0-adae-4e9f-b713-ad257d12a039,476dee15-d552-4120-b525-30cb64f97eee,SUBMITTED,2023-06-30 12:29:46,2023-06-30 12:29:46,476dee15-d552-4120-b525-30cb64f97eee,476dee15-d552-4120-b525-30cb64f97eee
31cd9d6a-2735-4033-bbad-9616c2910318,965cbf10-58e4-4852-9217-70103e59b7c0,c33e547a-b10d-4f53-848b-ccaed693383b,90dfd38a-26c0-4af5-9b00-72e614d11753,APPROVED,2023-07-13 12:51:25,2023-07-13 12:55:05,90dfd38a-26c0-4af5-9b00-72e614d11753,90dfd38a-26c0-4af5-9b00-72e614d11753
